Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2017-01-01 08,0.09,0.005,1.01,2.2,7.38,12.85,9.78,69.02,6.77,4.83,21.66,6.73,1.73,34.95
2017-01-02 08,0.12,0.008,1.55,2.1,7.38,14.17,9.52,87.08,6.9,4.73,20.06,5.17,1.16,31.11
2017-01-03 08,0.11,0.004,1.47,1.8,7.33,14.03,9.53,93.65,6.94,4.55,19.37,4.4,1.63,29.94
2017-01-04 08,0.13,0.003,1.59,2.2,7.39,14.7,9.4,68.59,7.19,4.67,19.57,4.4,1.63,30.26
2017-01-05 08,0.11,0.007,1.65,2.3,7.85,13.69,9.88,88.56,7.65,4.17,19.72,5.84,1.62,31.34
2017-01-06 08,0.08,0.008,1.77,1.9,7.64,13.75,9.45,70.63,7.66,1.95,19.38,8.33,1.13,30.79
2017-01-07 08,0.11,0.008,1.9,1.8,7.44,13.16,9.45,69.96,7.79,2.03,18.75,7.55,0.89,29.23
2017-01-08 08,0.09,0.008,1.45,2.1,7.64,13.36,8.77,77.46,7.66,2.11,18.67,7.03,0.72,28.51
2017-01-09 08,0.13,0.007,1.67,2.5,7.74,14.81,9.54,59.27,6.87,2.04,17.94,6.79,0.98,27.74
2017-01-10 08,0.14,0.007,1.87,2.3,7.67,14.14,9.12,74.76,6.34,2.33,18.7,6.63,0.65,28.32
2017-01-11 08,0.13,0.015,1.64,2,7.08,12.2,9.36,73.59,7.66,2.41,19.1,6.43,0.91,28.86
2017-01-12 08,0.15,0.014,1.91,2.2,7.09,12.02,9.28,73.63,7.79,3.14,20.83,5.69,2.11,31.77
2017-01-13 08,0.15,0.014,1.76,2,7.1,11.92,9.36,73.56,7.66,3.38,21.7,6.01,2.74,33.83
2017-01-14 08,0.15,0.012,1.76,2,7.08,11.82,9.4,72.46,6.87,3.51,22.29,6.03,4.23,36.06
2017-01-15 08,0.16,0.011,1.8,2.1,7.12,11.75,9.4,72.37,10.56,4.03,24.52,5.74,3.66,37.95
2017-01-16 08,0.17,0.011,1.79,2.2,7.11,11.65,9.53,72.2,10.81,4.18,26.18,5.88,4.36,40.6
2017-01-17 08,0.18,0.014,1.27,1.8,7.1,11.31,9.48,72.05,10.56,4.5,27.97,5.65,4.68,42.8
2017-01-18 08,0.16,0.012,1.71,1.6,7.09,11.29,9.49,72.05,10.09,4.86,29.82,5.38,5.11,45.17
2017-01-19 08,0.14,0.014,1.84,1.6,7.07,11.15,9.55,71.7,8.18,5.14,31.82,4.99,5.86,47.8
2017-01-20 08,0.16,0.01,1.86,1.6,7.19,10.81,9.72,71.3,5.53,5.42,33.92,5.2,7.02,51.56
2017-01-21 08,0.15,0.009,2.02,1.6,7.18,10.63,9.81,71.13,5.07,5.69,36.01,5.53,7.91,55.14
2017-01-22 08,0.13,0.008,1.83,1.7,7.21,10.66,9.77,71.04,5.11,5.75,36.96,5.72,9.87,58.3
2017-01-23 08,0.11,0.009,1.85,1.6,7.11,10.36,9.79,70.76,5.25,6.93,40.98,4.47,8.26,60.64
2017-01-24 08,0.13,0.008,1.83,1.7,7.06,10.29,9.84,70.61,4.86,6.77,43.07,5.56,11.46,66.86
2017-01-25 08,0.12,0.009,1.88,1.7,7.05,10.41,9.92,70.7,4.44,7.74,45.01,2.92,10.35,66.02
2017-01-26 08,0.12,0.008,1.78,1.9,7.16,10.37,10.15,70.58,4.08,8.05,47.7,3.02,11.28,70.04
2017-01-27 08,0.12,0.007,2.26,1.9,7.24,10.54,10.39,70.71,4.3,8.4,50.23,2.32,12.39,73.34
2017-01-28 08,0.1,0.009,1.77,1.8,7.14,10.46,10.12,70.45,4.03,9.02,52.44,1.25,12.07,74.77
2017-01-29 08,0.09,0.009,2.34,1.8,7.29,10.78,10.41,70.88,3.71,9.55,55.51,0.51,12.77,78.34
2017-01-30 08,0.11,0.008,1.93,1.7,7.1,10.41,10.06,70.52,4.55,9.75,56.51,0,13.41,79.67
2017-01-31 08,0.1,0.008,2.05,1.7,7.17,10.23,10.29,70.24,4.32,10.19,57.95,0,13.91,82.05
2017-02-01 08,0.09,0.007,2.23,1.9,7.32,10.5,10.35,70.45,4.06,10.59,60.86,0,14.94,86.39
2017-02-02 08,0.09,0.006,1.52,1.7,7.26,10.28,10.17,70.2,4.2,10.86,62.11,0,15.28,88.25
2017-02-03 08,0.08,0.005,1.76,1.7,7.28,10.37,10.19,70.22,4.38,11.14,64.63,0,16.69,92.46
2017-02-04 08,0.09,0.007,2.13,1.6,7.24,10.39,10.06,70.27,4.82,11.7,66.49,0,16.51,94.7
2017-02-05 08,0.08,0.009,1.77,1.8,7.24,10.35,10.12,70.28,4.5,12.13,69.86,0,17.74,99.74
2017-02-06 08,0.1,0.008,1.6,1.8,7.19,10.16,10.38,70.33,4.08,12.33,71.11,0,18.26,101.7
2017-02-07 08,0.09,0.006,1.54,1.7,7.24,10.24,10.22,69.89,4.36,12.69,72.64,0,18.92,104.26
2017-02-08 08,0.11,0.007,1.39,1.8,7.36,10.2,10.52,69.93,3.8,13.19,74.88,0,19.41,107.48
2017-02-09 08,0.11,0.006,1.64,1.7,7.29,9.77,10.42,69.39,4.28,13.73,76.97,0,20.26,110.96
2017-02-10 08,0.1,0.009,1.61,1.7,7.31,9.63,10.5,69.19,4.63,14.28,80.04,0,21.43,115.75
2017-02-11 08,0.12,0.008,1.62,1.6,7.26,9.51,10.57,69.41,4.53,15.08,82.83,0,22.47,120.37
2017-02-12 08,0.09,0.007,2.46,1.7,7.3,9.49,10.61,68.77,4.26,15.58,84.5,0,23.35,123.44
2017-02-13 08,0.1,0.005,1.75,1.7,7.37,9.6,10.61,68.84,4.29,16.41,86.84,0,23.66,126.91
2017-02-14 08,0.1,0.007,1.83,1.7,7.45,9.75,10.76,68.98,3.98,17.04,90.35,0,25.47,132.87
2017-02-15 08,0.1,0.005,1.89,1.8,7.58,9.9,10.87,69.1,6.69,17.15,90.23,0,26.25,133.62
2017-02-16 08,0.08,0.002,2.25,1.6,7.73,10.5,11,70.04,6.51,18.04,92.88,0,26.14,137.05
2017-02-17 08,0.1,0.005,1.72,1.5,7.94,10.74,11.22,70.36,6.7,18.48,94.75,0,26.77,139.99
2017-02-18 08,0.09,0.005,1.84,1.6,7.5,10.02,10.84,69.27,6.71,18.92,97.12,0,27.5,143.55
2017-02-19 08,0.09,0.006,2.21,1.8,7.68,10.32,11.01,69.83,6.78,19.6,98.99,0,27.59,146.18
2017-02-20 08,0.07,0.009,2.18,2,7.72,11.2,10.97,71.09,6.77,20.05,101.74,0,28.59,150.37
2017-02-21 08,0.07,0.006,1.9,1.8,7.33,10.09,10.72,69.83,6.86,20.25,103.67,0,31.48,155.4
2017-02-22 08,0.09,0.006,2.02,1.7,7.39,10.13,10.64,69.63,7.56,19.96,103.47,0,34.67,158.09
2017-02-23 08,0.08,0.007,1.72,1.7,7.3,9.7,10.58,69.27,7.07,20.75,106.05,0,34.49,161.3
2017-02-24 08,0.09,0.006,1.63,1.7,7.25,9.71,10.48,69.2,7.15,15.39,65.75,0,24.27,105.4
2017-02-25 08,0.09,0.006,1.86,1.5,7.27,9.66,10.5,69.03,7.19,19.64,97.64,0,26.9,144.17
2017-02-26 08,0.09,0.006,1.46,1.7,7.36,9.87,10.65,69.11,7.03,20.65,101.54,0,26.63,148.82
2017-02-27 08,0.08,0.007,1.5,1.6,7.52,10.12,10.94,69.62,6.91,20.58,100.63,0,27.74,148.94
2017-02-28 08,0.08,0.005,1.76,1.6,7.52,9.97,11.05,69.71,6.71,19.89,99.64,0,28.64,148.17
2017-03-01 08,0.11,0.009,1.68,1.6,7.44,13.69,9.88,78.23,7,20.74,99.67,0,25.78,146.2
2017-03-02 08,0.09,0.008,1.66,1.9,7.43,11.24,9.35,72.65,7.65,0.62,4.29,7.73,2.14,14.77
2017-03-03 08,0.12,0.007,1.88,1.7,7.66,11.23,9.66,78.65,7.77,0.53,4.07,7.67,1.67,13.94
2017-03-04 08,0.1,0.005,1.88,1.6,7.65,10.35,10.88,70.65,6.87,0.51,4.08,7.37,1.1,13.06
2017-03-05 08,0.11,0.007,1.88,1.8,7.55,12.34,9.77,78.53,7.13,0.26,3.76,7.29,1.25,12.56
2017-03-06 08,0.11,0.009,1.65,1.9,7.65,10.52,8.65,69.65,7.88,0.35,3.96,7.34,1.29,12.95
2017-03-07 08,0.15,0.086,1.83,1.8,7.37,10.71,10.71,71.04,7.14,0.35,3.95,7.31,1.5,13.1
2017-03-08 08,0.14,0.007,1.5,1.6,7.36,11.07,10.71,71.63,7.11,0.78,4.05,5.34,1.95,12.12
2017-03-09 08,0.13,0.009,1.63,1.8,7.33,11.37,10.62,72.25,7.36,0.55,3.62,6.07,2.45,12.69
2017-03-10 08,0.1,0.012,2.31,1.7,7.42,11.87,10.55,73.02,7.13,0.43,3.48,6.19,2.26,12.36
2017-03-11 08,0.13,0.012,2.25,1.6,7.34,12.1,10.39,73.56,7.13,0.43,4.16,6.83,1.85,13.28
2017-03-12 08,0.15,0.012,1.83,1.7,7.34,12.06,10.47,73.64,7.34,0.41,4.05,7.23,2.17,13.86
2017-03-13 08,0.11,0.01,1.71,1.6,7.17,11.23,10.01,71.56,7.01,0.37,4.02,7.15,2.71,14.25
2017-03-14 08,0.16,0.007,1.72,1.8,7.24,11.03,10.33,71.6,7.03,0.56,4.13,6.38,3.17,14.24
2017-03-15 08,0.09,0.012,1.4,1.7,7.25,11.44,10.43,72.4,6.93,0.56,4.32,6.47,3.98,15.33
2017-03-16 08,0.14,0.012,1.26,1.6,7.25,11.81,10.28,72.96,6.98,0.35,4.58,6.85,3.77,15.55
2017-03-17 08,0.15,0.012,1.24,1.7,7.31,11.54,10.55,72.68,7.09,0.65,4.76,6.37,3.54,15.32
2017-03-18 08,0.16,0.031,1.51,1.7,7.23,11.68,10.36,72.95,7.07,0.41,3.55,6.62,5.47,16.05
2017-03-19 08,0.09,0.004,1.25,1.5,7.33,11.67,10.48,72.71,8.18,0.66,3.85,5.31,3.74,13.56
2017-03-20 08,0.08,0.005,1.2,1.7,7.29,11.66,10.36,72.47,7.12,0.65,3.21,4.44,3.14,11.44
2017-03-21 08,0.09,0.009,1.36,1.8,7.26,11.63,10.15,72.33,7.25,0.4,3.79,5.65,3.76,13.6
2017-03-22 08,0.06,0.004,1.37,1.4,7.23,12.53,10.53,72.64,7.76,0.31,4.22,6.65,3.57,14.75
2017-03-23 08,0.06,0.015,1.24,1.6,7.2,11.62,10.19,72.35,8.41,0.1,5.56,9.16,4.27,19.08
2017-03-24 08,0.1,0.01,1.2,1.6,7.18,11.57,10.19,72.38,8.19,0.26,6.54,10.19,4.51,21.5
2017-03-25 08,0.11,0.013,1.36,1.5,7.08,11.32,9.79,72.19,8.72,0.06,6.61,10.63,4.55,21.85
2017-03-26 08,0.15,0.008,1.27,1.7,7.17,11.65,10.12,72.73,8.12,0.72,7.24,8.22,3.94,20.12
2017-03-27 08,0.17,0.017,1.55,1.5,7.22,12.08,10.21,73.29,8.16,0.68,8.2,10.7,3.99,23.57
2017-03-28 08,0.14,0.008,1.67,1.7,7.43,12.92,10.54,74.51,8.79,0.77,8.91,10.63,3.07,23.38
2017-03-29 08,0.11,0.009,1.57,1.9,7.35,12.95,10.42,74.42,8.69,0.72,9.69,11.78,3.96,26.14
2017-03-30 08,0.08,0.007,1.56,1.5,7.49,13.32,10.55,75.06,8.84,0.68,10.27,12.74,4.8,28.49
2017-03-31 08,0.09,0.088,1.5,1.8,7.2,12.41,10.06,73.87,8.47,0.7,11.11,13.08,5.67,30.56
2017-04-01 08,0.11,0.014,1.24,1.7,7.41,13.02,10.53,74.93,8.89,0.85,12.72,12.47,5.09,31.13
2017-04-02 08,0.09,0.014,1.24,1.7,7.47,13.2,10.52,75.26,8.51,1.45,15.08,12.49,7.07,36.08
2017-04-03 08,0.11,0.014,1.24,1.7,7.73,14,10.65,76.43,8.97,2.12,16.98,12.3,8.96,40.36
2017-04-04 08,0.11,0.014,1.24,1.7,7.89,14.59,10.73,77.64,8.95,3.02,20.81,11.6,9.61,45.04
